"","predicted","actual"
"148",7.46127347906191,14.6
"491",3.18198935836699,8.1
"351",21.0511699865649,22.9
"194",32.3530612475934,31.1
"310",23.5431101906283,20.3
"483",27.3196114660909,25
"76",23.9611718051757,21.4
"10",18.4542919256751,18.9
"451",18.5498751571069,13.4
"268",40.4996544948306,50
"75",25.5230192524257,24.1
"335",21.8568009004198,20.7
"425",16.9578373231825,11.7
"486",20.7683559880644,21.2
"324",19.4232013834534,18.5
"475",15.3554668782437,13.8
"47",20.3332218755342,20
"167",37.2703567041496,50
"394",18.922643806556,13.8
"135",14.043269120362,15.6
"57",25.0854161242092,24.7
"230",31.3117091757144,31.5
"183",34.1044154298464,37.9
"285",31.5227754392489,32.2
"279",30.223059343075,29.1
"331",22.0348346464198,19.8
"169",26.9695855176744,23.8
"173",22.6137323033325,23.1
"469",16.5854604673487,19.1
"477",18.6024110219729,16.7
"51",21.0594840056127,19.7
"102",25.5959894012601,26.5
"446",13.7098534886014,11.8
"254",29.9323928170531,42.8
"276",33.8485982172564,32
"90",31.1382091773851,28.7
"222",23.1260209144552,21.7
"440",11.519724157186,12.8
"311",19.1486586548686,16.1
"371",34.0110008723989,50
"128",14.6775191699596,16.2
"264",33.9557056411036,31
"151",20.5739633158771,21.5
"275",36.5136271172712,32.4
"263",40.6964134171343,48.8
"104",20.084843265199,19.3
"436",14.551525811117,13.4
"94",28.9352724643026,25
"392",15.6595999736483,23.2
"2",25.1721491993632,21.6
"406",13.048781747391,5
"43",25.6788743116698,25.3
"467",15.9969160519984,19
"442",15.9825442466241,17.1
"492",13.1163520696445,13.6
"35",14.7453167238882,13.5
"13",20.4728967199921,21.7
"242",23.3341095742077,20.1
"28",15.337704402429,14.8
"381",21.5247788059777,10.4
"18",16.9174881383271,17.5
"280",35.2334441578019,35.1
"46",22.2278137990817,19.3
"216",24.4928208683665,25
"296",28.4235441618467,28.6
"42",28.4585265368053,26.6
"172",24.3964070877684,19.1
"397",17.4407253525695,12.5
"24",13.4848014396153,14.5
"348",25.2631985180449,23.1
"177",25.5389542243064,23.2
"409",12.4547062670478,17.2
"410",20.8267944031718,27.5
"214",25.2573612613487,28.1
"161",33.4516130836822,27
"429",15.2864381732934,11
"200",30.1350997306011,34.9
"427",18.9067457330541,10.2
"330",24.6912313986279,22.6
"239",28.4620760886449,23.7
"281",38.7317396234086,45.4
"414",14.2105550017004,16.3
"49",8.16445670227762,14.4
"120",20.4340564693729,19.3
"441",12.5997422050474,10.5
"498",18.7379975463858,18.3
"447",16.7331433506732,14.9
"405",9.68166291548679,8.5
"458",15.1832416175018,13.5
"290",26.7498790305022,24.8
"176",30.852130121362,29.4
"234",37.0094300222606,48.3
"244",27.5991463380754,23.7
"488",19.9684934043052,20.6
"165",24.4781284460911,22.7
"416",11.966426665492,7.2
"434",18.1111194550799,14.3
"98",36.0488370854698,38.7
"105",21.2594049777533,20.1
"209",23.6987586643032,24.4
"72",21.9491488442343,21.7
"150",14.5178718891646,15.4
"305",32.8894506160985,36.1
"294",25.7110186396086,23.9
"170",26.9153403404128,22.3
"297",27.2996155808583,27.1
